poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
-0.3728020173458494,0.33445037689731666,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.63759666919438,-2.0696825532812366,1
-0.3728020173458494,-0.10137845356576902,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2426534072861541,-0.9402809581691529,0
-0.3728020173458494,-0.6027744532135667,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5487779609438038,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.3945022687444815,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5868594326280676,-1.2572331215033101,1
-0.3728020173458494,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,1.4413784684274547,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.8071897453776689,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.8380448838175333,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.7724777146328213,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.560348637858753,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.3366488841697356,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5799407185508434,-1.2572331215033101,0
-0.3728020173458494,-0.6683416223982787,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.35979023799963394,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,0.9939789610494197,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.7194681191082022,-2.191480764518816,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,5.641534188554005,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,1
-0.3728020173458494,-0.8264742069025841,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,0.226457392357791,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.35207645338966786,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.31736442264482034,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,1.850209052755659,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.04352506899102313,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2242035030802223,-0.9402809581691529,0
-0.3728020173458494,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
1.821391965283594,-0.30579374572987117,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.5782110400315372,-1.2572331215033101,1
1.821391965283594,-0.6027744532135667,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.6145342889369652,-1.2572331215033101,0
1.821391965283594,0.7625654227504362,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.3019368534248881,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,3.4122504362737973,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
-0.3728020173458494,-0.4022160533544476,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,-0.5256366071139055,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.2440834688501422,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.9460378683570589,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.21322833041027772,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
1.821391965283594,0.3267365922873505,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.5950606686036005,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.47549700714912574,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,4.742878281492953,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,1
-0.3728020173458494,-0.8804706991723469,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,0.160890223173079,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5873468839936344,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,0.5427225613664018,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.5217797148089225,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.3713609149145832,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.11460751551328228,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,0.3383072692022997,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.16694562275048103,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.03966817668604007,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.4524315416338233,0.39811529486194747,1
-0.3728020173458494,-0.4215005148793629,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,1.1058288378939285,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.6297726993484482,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,2.058481237224744,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,1
-0.3728020173458494,-0.024240607466107837,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.6104882378235328,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.3096506380348542,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.5873468839936344,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,-0.26722482268004055,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.6529140531783465,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.6683416223982787,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.3559333456946509,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,0
-0.3728020173458494,-0.31736442264482034,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.8859859765098941,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
1.821391965283594,-0.2749386072900067,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.33279199186475256,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,4.044780774291019,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,1
-0.3728020173458494,-0.4870676840640749,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.47549700714912574,0.1954139001271294,3.6917664057321575,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
1.821391965283594,1.4182371145975563,0.1954139001271294,1.6711360607672916,-2.2164334831764108,-1.662965287477536,-2.0696825532812366,0
-0.3728020173458494,0.34602105381226583,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.28650928420495586,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,-0.5796330993836684,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2674454660628747,-0.9402809581691529,0
-0.3728020173458494,1.6727920067264381,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
4.015585947913037,-0.35207645338966786,-5.133392777181273,3.6917664057321575,-2.2164334831764108,-1.6214530030141896,-2.0696825532812366,0
-0.3728020173458494,-0.7107674377530924,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
4.015585947913037,0.9091273303397924,-5.1173421546592595,1.6711360607672916,-1.1979354388152943,-1.7165853215760252,-2.191480764518816,1
1.821391965283594,0.6044328382461308,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.06280953051593843,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.31350753033983725,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.2710817149850236,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3556590705474858,-0.9402809581691529,0
-0.3728020173458494,0.3267365922873505,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,-0.5912037762986175,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.6143451301285159,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.622058914738482,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,1.6226524067616583,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,-1.581093837563714,-2.8156965971113914,1
-0.3728020173458494,-0.1399473766155996,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.3675040226096001,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.3691624076421642,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,1
4.015585947913037,0.13389197703819758,-5.101291532137246,1.6711360607672916,-1.1342793110427243,-1.5689860879285715,-2.428156834082737,1
-0.3728020173458494,-0.2595110380700744,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,0.0760385924634517,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.622058914738482,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.6837691916182109,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,0.010471423278739693,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.6066313455185497,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
4.015585947913037,0.010471423278739693,-5.085240909615233,1.6711360607672916,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,0.8435601611550805,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,1.3873819761576918,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,0.5928621613311816,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,1.3680975146327765,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,-0.8920413760872962,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
1.821391965283594,-0.35979023799963394,0.1954139001271294,1.6711360607672916,-1.1342793110427243,-1.6370201096879446,-2.428156834082737,0
-0.3728020173458494,-0.4600694379291935,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.5294934994188886,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.12066291509068432,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.697558857863658,-2.191480764518816,0
4.015585947913037,-0.9653223298819742,-5.1173421546592595,1.6711360607672916,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,0
-0.3728020173458494,2.0353398833948453,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.8611862376474316,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,0.19945914622290958,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,2.448027360028033,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,1
-0.3728020173458494,-0.6760554070082448,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.8744152995949449,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
